match_id,round_num,map_name,round_winner,ct_win_prob
0fe2695f95a7715d,3,de_mirage,1,0.28751529887516153
0fe2695f95a7715d,4,de_mirage,1,0.6415318748916168
0fe2695f95a7715d,5,de_mirage,1,0.748146602077521
0fe2695f95a7715d,6,de_mirage,1,0.6379321798823725
0fe2695f95a7715d,7,de_mirage,1,0.7490612832486637
0fe2695f95a7715d,8,de_mirage,1,0.591606907816279
0fe2695f95a7715d,9,de_mirage,1,0.6190008662781135
0fe2695f95a7715d,10,de_mirage,0,0.5731870898991155
0fe2695f95a7715d,11,de_mirage,0,0.45376869733351477
0fe2695f95a7715d,12,de_mirage,0,0.2215911252663686
0fe2695f95a7715d,13,de_mirage,1,0.505348687634064
0fe2695f95a7715d,14,de_mirage,1,0.7600342523454325
0fe2695f95a7715d,15,de_mirage,0,0.5584444209093902
0fe2695f95a7715d,16,de_mirage,1,0.4642185815357578
0fe2695f95a7715d,17,de_mirage,1,0.6549482476928191
0fe2695f95a7715d,18,de_mirage,1,0.6654288783616586
0fe2695f95a7715d,19,de_mirage,1,0.7964642754136685
0fe2695f95a7715d,20,de_mirage,0,0.6159780958027056
0fe2695f95a7715d,21,de_mirage,1,0.5416167423627156
0fe2695f95a7715d,22,de_mirage,1,0.5321510147870305
0fe2695f95a7715d,23,de_mirage,0,0.6724967320392728
0fe2695f95a7715d,24,de_mirage,0,0.5033533381420426
0fe2695f95a7715d,25,de_mirage,0,0.37386895009379006
0fe2695f95a7715d,26,de_mirage,1,0.4584819539371462
0fe2695f95a7715d,27,de_mirage,1,0.4746856445045491
0fe2695f95a7715d,28,de_mirage,0,0.7026276800291642
0fe2695f95a7715d,29,de_mirage,1,0.5489953945799457
0fe2695f95a7715d,30,de_mirage,1,0.6572651516686325
0fe2695f95a7715d,31,de_mirage,0,0.658405336465754
0fe2695f95a7715d,32,de_mirage,0,0.3872819261346716
0fe2695f95a7715d,33,de_mirage,1,0.5406525992588123
0fe2695f95a7715d,34,de_mirage,0,0.6304680845653369
0fe2695f95a7715d,35,de_mirage,0,0.46741660441869143
0fe2695f95a7715d,36,de_mirage,1,0.43562116925824884
0fe2695f95a7715d,37,de_mirage,0,0.6300026233793083
0fe2695f95a7715d,38,de_mirage,0,0.384275714820706
0fe2695f95a7715d,39,de_mirage,1,0.4809078985731446
0fe2695f95a7715d,40,de_mirage,1,0.6071573245626469
0fe2695f95a7715d,41,de_mirage,1,0.6583621479125256
10572c05e99c89f5,1,de_inferno,1,0.48557078504455126
10572c05e99c89f5,2,de_inferno,0,0.7433255470422603
10572c05e99c89f5,3,de_inferno,0,0.28251568786306075
10572c05e99c89f5,4,de_inferno,0,0.17049289398031575
10572c05e99c89f5,5,de_inferno,1,0.48987431200667314
10572c05e99c89f5,6,de_inferno,0,0.34011587004663973
10572c05e99c89f5,7,de_inferno,0,0.3892315766397022
10572c05e99c89f5,8,de_inferno,0,0.33600556096080064
10572c05e99c89f5,9,de_inferno,1,0.35105464110069473
10572c05e99c89f5,10,de_inferno,0,0.5433154160373851
10572c05e99c89f5,11,de_inferno,0,0.3777612804259153
10572c05e99c89f5,12,de_inferno,0,0.48893348191195
10572c05e99c89f5,13,de_inferno,0,0.24637764281975097
10572c05e99c89f5,14,de_inferno,0,0.29554784095397507
10572c05e99c89f5,15,de_inferno,1,0.49240772080939604
10572c05e99c89f5,16,de_inferno,0,0.4723520384302738
10572c05e99c89f5,17,de_inferno,0,0.40803790075061847
10572c05e99c89f5,18,de_inferno,0,0.371544953037284
10572c05e99c89f5,19,de_inferno,0,0.3757534991408338
10572c05e99c89f5,20,de_inferno,1,0.46230481023558817
10572c05e99c89f5,21,de_inferno,1,0.5642315218759009
10572c05e99c89f5,22,de_inferno,0,0.6260636010777583
10572c05e99c89f5,23,de_inferno,1,0.5018287068864273
1057f0cfc98a938b,1,de_overpass,0,0.4278750378982168
1057f0cfc98a938b,2,de_overpass,0,0.312215017862629
1057f0cfc98a938b,3,de_overpass,1,0.5054967094886617
1057f0cfc98a938b,4,de_overpass,1,0.7037303713384618
1057f0cfc98a938b,5,de_overpass,1,0.6530385035354717
1057f0cfc98a938b,6,de_overpass,0,0.5861898796415919
1057f0cfc98a938b,7,de_overpass,1,0.5783640411733658
1057f0cfc98a938b,8,de_overpass,1,0.6829870186350947
1057f0cfc98a938b,9,de_overpass,1,0.6102978164152163
1057f0cfc98a938b,10,de_overpass,1,0.7274604617589012
1057f0cfc98a938b,11,de_overpass,1,0.7129849353151023
1057f0cfc98a938b,12,de_overpass,0,0.707527829704667
1057f0cfc98a938b,13,de_overpass,0,0.4385084197886746
1057f0cfc98a938b,14,de_overpass,0,0.1742756160582013
1057f0cfc98a938b,15,de_overpass,0,0.45803597310203154
1057f0cfc98a938b,16,de_overpass,0,0.2871002697484156
1057f0cfc98a938b,17,de_overpass,1,0.531640291333288
1057f0cfc98a938b,18,de_overpass,0,0.5871869144258606
10c52d0da17cf5bb,1,de_train,1,0.43499013546517534
10c52d0da17cf5bb,2,de_train,0,0.7687163920143562
10c52d0da17cf5bb,3,de_train,1,0.3991493555892572
10c52d0da17cf5bb,4,de_train,1,0.6130069207488987
10c52d0da17cf5bb,5,de_train,1,0.7700659960881162
10c52d0da17cf5bb,6,de_train,1,0.6251239915599035
10c52d0da17cf5bb,7,de_train,1,0.7464639755694985
10c52d0da17cf5bb,8,de_train,1,0.6293790034423641
10c52d0da17cf5bb,9,de_train,0,0.7124366125402288
10c52d0da17cf5bb,10,de_train,0,0.5097948078658661
10c52d0da17cf5bb,11,de_train,1,0.31354944772210397
10c52d0da17cf5bb,12,de_train,1,0.5932171559820176
10c52d0da17cf5bb,13,de_train,0,0.8341428422748556
10c52d0da17cf5bb,14,de_train,0,0.3010451582265659
10c52d0da17cf5bb,15,de_train,0,0.4480994284930893
10c52d0da17cf5bb,16,de_train,1,0.6235818316810595
10c52d0da17cf5bb,17,de_train,0,0.5782592755361637
10e4259ec508accb,1,de_ancient,0,0.4025392962787933
10e4259ec508accb,2,de_ancient,0,0.2946825960307351
10e4259ec508accb,3,de_ancient,1,0.4535030919045848
10e4259ec508accb,4,de_ancient,0,0.5238354702163147
10e4259ec508accb,5,de_ancient,0,0.29078943607706664
10e4259ec508accb,6,de_ancient,0,0.34784863644164576
10e4259ec508accb,7,de_ancient,1,0.47415977541464116
10e4259ec508accb,8,de_ancient,1,0.5224054644206935
10e4259ec508accb,9,de_ancient,1,0.7048156637596772
10e4259ec508accb,10,de_ancient,1,0.6086967844316679
10e4259ec508accb,11,de_ancient,0,0.7284120899366184
10e4259ec508accb,12,de_ancient,0,0.4565554956775664
11885ad10b5dbb60,1,de_nuke,1,0.41155179947436454
11885ad10b5dbb60,2,de_nuke,1,0.8048467816052135
11885ad10b5dbb60,3,de_nuke,0,0.5366320020577544
11885ad10b5dbb60,4,de_nuke,0,0.4662617899004044
11885ad10b5dbb60,5,de_nuke,0,0.1540772897350586
11885ad10b5dbb60,6,de_nuke,0,0.5142175494652245
11885ad10b5dbb60,7,de_nuke,1,0.3385762741862111
11885ad10b5dbb60,8,de_nuke,1,0.5978049590706781
11885ad10b5dbb60,9,de_nuke,1,0.699991523456632
11885ad10b5dbb60,10,de_nuke,1,0.7845068506164984
11885ad10b5dbb60,11,de_nuke,0,0.6207244696438117
11885ad10b5dbb60,12,de_nuke,1,0.49158408289345473
11885ad10b5dbb60,13,de_nuke,1,0.6251484660551069
11885ad10b5dbb60,14,de_nuke,1,0.5479442531381323
11885ad10b5dbb60,15,de_nuke,1,0.7513778255223241
11885ad10b5dbb60,16,de_nuke,0,0.6360038161892648
11885ad10b5dbb60,17,de_nuke,1,0.50473338050406
11885ad10b5dbb60,18,de_nuke,1,0.6441009729405772
11885ad10b5dbb60,19,de_nuke,0,0.6433451641666137
11885ad10b5dbb60,20,de_nuke,1,0.4613173396112171
11885ad10b5dbb60,21,de_nuke,0,0.6943078601645811
11885ad10b5dbb60,22,de_nuke,0,0.4263528214938903
11885ad10b5dbb60,23,de_nuke,0,0.3148038629366185
11885ad10b5dbb60,24,de_nuke,0,0.4766979682765039
11c85bb17e817944,1,de_anubis,0,0.3263282665640311
11c85bb17e817944,2,de_anubis,1,0.11909419205749558
11c85bb17e817944,3,de_anubis,0,0.29588763809456214
11c85bb17e817944,4,de_anubis,0,0.33557917873369614
11c85bb17e817944,5,de_anubis,0,0.1529580948737344
11c85bb17e817944,6,de_anubis,0,0.42185291628840427
11c85bb17e817944,7,de_anubis,0,0.23566497601878347
11c85bb17e817944,8,de_anubis,0,0.38978527167625765
11c85bb17e817944,9,de_anubis,0,0.25834738616985387
11c85bb17e817944,10,de_anubis,1,0.2884332359824501
11c85bb17e817944,11,de_anubis,0,0.3950022973108968
11c85bb17e817944,12,de_anubis,0,0.39068278489133607
11c85bb17e817944,13,de_anubis,0,0.23717224001900486
11c85bb17e817944,14,de_anubis,0,0.5390568508901619
11c85bb17e817944,15,de_anubis,0,0.188325434223574
11c85bb17e817944,16,de_anubis,1,0.44333540859052956
11c85bb17e817944,17,de_anubis,1,0.6114129206132795
11c85bb17e817944,18,de_anubis,1,0.5087076498311393
11d42a90dabdc596,1,de_dust2,1,0.40594181565347215
11d42a90dabdc596,1,de_dust2,0,0.6248172035500675
11d42a90dabdc596,2,de_dust2,1,0.4636342058059592
11d42a90dabdc596,2,de_dust2,0,0.6501558203306503
11d42a90dabdc596,3,de_dust2,0,0.5448512354154434
11d42a90dabdc596,3,de_dust2,1,0.779839911926109
11d42a90dabdc596,4,de_dust2,0,0.441035346995263
11d42a90dabdc596,4,de_dust2,1,0.4728273925288657
11d42a90dabdc596,5,de_dust2,0,0.32291221688848604
11d42a90dabdc596,5,de_dust2,0,0.2348038060719349
11d42a90dabdc596,6,de_dust2,1,0.243148603188166
11d42a90dabdc596,6,de_dust2,0,0.441409414656073
11d42a90dabdc596,7,de_dust2,1,0.5957635659875898
11d42a90dabdc596,7,de_dust2,0,0.3868389355361803
11d42a90dabdc596,8,de_dust2,1,0.649604669825921
11d42a90dabdc596,8,de_dust2,1,0.7418912537757949
11d42a90dabdc596,9,de_dust2,1,0.6993603111787936
11d42a90dabdc596,9,de_dust2,1,0.7416155765351082
11d42a90dabdc596,10,de_dust2,1,0.5810821945906365
11d42a90dabdc596,10,de_dust2,1,0.7234735138169939
11d42a90dabdc596,11,de_dust2,1,0.7737525277006444
11d42a90dabdc596,11,de_dust2,1,0.6071755229131812
11d42a90dabdc596,12,de_dust2,0,0.5676684253279679
11d42a90dabdc596,12,de_dust2,1,0.6668285356428014
11d42a90dabdc596,13,de_dust2,1,0.40001238640896947
11d42a90dabdc596,13,de_dust2,0,0.5320484899458842
11d42a90dabdc596,14,de_dust2,1,0.45778030600597314
11d42a90dabdc596,14,de_dust2,0,0.3832700450172999
11d42a90dabdc596,15,de_dust2,1,0.6258137025634982
11d42a90dabdc596,15,de_dust2,0,0.3053453820051517
11d42a90dabdc596,16,de_dust2,1,0.2405999964352106
11d42a90dabdc596,16,de_dust2,1,0.791699297282507
11d42a90dabdc596,17,de_dust2,0,0.6452439494267515
11d42a90dabdc596,17,de_dust2,1,0.48553973086604846
11d42a90dabdc596,18,de_dust2,0,0.4209540385335127
11d42a90dabdc596,19,de_dust2,0,0.33462684490996925
11d42a90dabdc596,20,de_dust2,0,0.28917291183039545
11d42a90dabdc596,21,de_dust2,0,0.22894097433253474
11d42a90dabdc596,22,de_dust2,0,0.463409592764144
11d42a90dabdc596,23,de_dust2,0,0.31528383186428816
11d42a90dabdc596,24,de_dust2,1,0.42305884682291367
11d42a90dabdc596,25,de_dust2,1,0.5871380368492601
11d42a90dabdc596,26,de_dust2,0,0.6380307471981876
11d42a90dabdc596,27,de_dust2,1,0.398427154492804
11d42a90dabdc596,28,de_dust2,0,0.5624059317732641
11d42a90dabdc596,29,de_dust2,1,0.3754465202492855
11d42a90dabdc596,30,de_dust2,1,0.34797159710844194
11d42a90dabdc596,31,de_dust2,1,0.616306202189075
11d42a90dabdc596,32,de_dust2,0,0.5656000074731343
11d42a90dabdc596,33,de_dust2,0,0.3418774919231652
11d42a90dabdc596,34,de_dust2,1,0.36126775044529985
11d42a90dabdc596,35,de_dust2,0,0.5556366606143679
11d42a90dabdc596,36,de_dust2,0,0.34569796404762726
11d42a90dabdc596,37,de_dust2,0,0.37007594352232126
11d42a90dabdc596,38,de_dust2,0,0.34133638613460454
11d42a90dabdc596,39,de_dust2,0,0.28794341717479316
11d42a90dabdc596,40,de_dust2,0,0.42095517826149037
11d42a90dabdc596,41,de_dust2,0,0.2895925073390257
11d42a90dabdc596,42,de_dust2,0,0.2238719114447694
11d42a90dabdc596,43,de_dust2,0,0.2491741227887315
11d42a90dabdc596,44,de_dust2,0,0.2731175553319045
11d42a90dabdc596,45,de_dust2,1,0.6495231058963892
11d42a90dabdc596,46,de_dust2,0,0.6234654101872799
11d42a90dabdc596,47,de_dust2,0,0.37108064886342557
11d42a90dabdc596,48,de_dust2,1,0.34517492038526293
11d42a90dabdc596,49,de_dust2,0,0.5007770625238398
11d42a90dabdc596,50,de_dust2,1,0.3325327572887497
11d42a90dabdc596,51,de_dust2,0,0.5462033384205479
11d42a90dabdc596,52,de_dust2,1,0.33324726205356586
11d42a90dabdc596,53,de_dust2,1,0.5270105193315199
11ed54c3ce3718a5,1,de_mirage,1,0.5134090743214657
11ed54c3ce3718a5,2,de_mirage,1,0.41972536297989504
11ed54c3ce3718a5,3,de_mirage,1,0.7813299393922716
11ed54c3ce3718a5,4,de_mirage,1,0.6282588075633633
11ed54c3ce3718a5,5,de_mirage,1,0.7020827000007247
11ed54c3ce3718a5,6,de_mirage,1,0.5634499033912053
11ed54c3ce3718a5,7,de_mirage,1,0.646595574427594
11ed54c3ce3718a5,8,de_mirage,0,0.5909478747834044
11ed54c3ce3718a5,9,de_mirage,0,0.47652481971143473
11ed54c3ce3718a5,10,de_mirage,0,0.31171167790462756
11ed54c3ce3718a5,11,de_mirage,0,0.47815099318815246
11ed54c3ce3718a5,12,de_mirage,0,0.3491787095187819
11ed54c3ce3718a5,13,de_mirage,0,0.5060297990129171
11ed54c3ce3718a5,14,de_mirage,1,0.213489065708636
11ed54c3ce3718a5,15,de_mirage,1,0.694344979079524
11ed54c3ce3718a5,16,de_mirage,0,0.7117651770715816
11ed54c3ce3718a5,17,de_mirage,0,0.6208519450085311
11ed54c3ce3718a5,18,de_mirage,0,0.4574534385871566
11ed54c3ce3718a5,19,de_mirage,1,0.4709890708332925
11ed54c3ce3718a5,20,de_mirage,0,0.5752823813587619
11ed54c3ce3718a5,21,de_mirage,0,0.4165000733492487
11ed54c3ce3718a5,22,de_mirage,0,0.3988100854643705
11ed54c3ce3718a5,23,de_mirage,0,0.3821443811874703
11ed66864fab49e7,1,de_inferno,0,0.38612393679652307
11ed66864fab49e7,2,de_inferno,0,0.20096234908482985
11ed66864fab49e7,3,de_inferno,0,0.20746903668773026
11ed66864fab49e7,4,de_inferno,0,0.35545167593318144
11ed66864fab49e7,5,de_inferno,1,0.39279787913937286
11ed66864fab49e7,6,de_inferno,1,0.5445431269651423
11ed66864fab49e7,7,de_inferno,0,0.7431311850455298
11ed66864fab49e7,8,de_inferno,1,0.47715611188708207
11ed66864fab49e7,9,de_inferno,1,0.6579699077879182
11ed66864fab49e7,10,de_inferno,0,0.5470182258269101
11ed66864fab49e7,11,de_inferno,0,0.3993773273297175
11ed66864fab49e7,12,de_inferno,0,0.26995264822020115
11ed66864fab49e7,13,de_inferno,1,0.26899367614434644
11ed66864fab49e7,14,de_inferno,1,0.4877871991810963
11ed66864fab49e7,15,de_inferno,1,0.7573206005746134
11ed66864fab49e7,16,de_inferno,1,0.7480804163989648
11ed66864fab49e7,17,de_inferno,1,0.6783153998724274
120dbe06982c00ad,1,de_train,1,0.5677757471161173
120dbe06982c00ad,2,de_train,1,0.7897506340852654
120dbe06982c00ad,3,de_train,1,0.6513006806797739
120dbe06982c00ad,4,de_train,1,0.8150940660830918
120dbe06982c00ad,5,de_train,1,0.6229686819207512
120dbe06982c00ad,6,de_train,1,0.7694300238743053
120dbe06982c00ad,7,de_train,1,0.644508463431108
120dbe06982c00ad,8,de_train,1,0.7249209329232208
120dbe06982c00ad,9,de_train,0,0.5985320248339246
120dbe06982c00ad,10,de_train,1,0.5480398783581792
120dbe06982c00ad,11,de_train,1,0.6974048013038099
120dbe06982c00ad,12,de_train,1,0.6124378579147005
120dbe06982c00ad,13,de_train,1,0.6737447652954606
120dbe06982c00ad,14,de_train,1,0.7341450226362609
120dbe06982c00ad,15,de_train,0,0.4613994313508534
120dbe06982c00ad,16,de_train,0,0.4431336467355362
1271f7cc84eb0f28,1,de_dust2,0,0.4162775003105561
1271f7cc84eb0f28,2,de_dust2,1,0.1531622099243967
1300ddda544f4496,1,de_inferno,0,0.33377347391876194
1300ddda544f4496,2,de_inferno,1,0.2473685328662326
1300ddda544f4496,3,de_inferno,1,0.701692799201236
1300ddda544f4496,4,de_inferno,1,0.8147748672378491
1300ddda544f4496,5,de_inferno,0,0.604789867228268
1300ddda544f4496,6,de_inferno,1,0.5062992480913692
1300ddda544f4496,7,de_inferno,1,0.6245902471159857
1300ddda544f4496,8,de_inferno,1,0.37329644071706064
1300ddda544f4496,9,de_inferno,1,0.6648371284969419
1300ddda544f4496,10,de_inferno,1,0.6511945184136008
1300ddda544f4496,11,de_inferno,0,0.6595545076074125
1300ddda544f4496,12,de_inferno,0,0.3953371904688169
1300ddda544f4496,13,de_inferno,0,0.2783980080899687
1300ddda544f4496,14,de_inferno,0,0.22536982922615584
1300ddda544f4496,15,de_inferno,0,0.17364970263482116
1300ddda544f4496,16,de_inferno,1,0.4763496950630872
1300ddda544f4496,17,de_inferno,1,0.5827273306082337
1300ddda544f4496,18,de_inferno,1,0.6500938285683711
1300ddda544f4496,19,de_inferno,0,0.5802983543269281
1300ddda544f4496,20,de_inferno,1,0.41385472350993957
1300ddda544f4496,21,de_inferno,1,0.5963205502906291
1300ddda544f4496,22,de_inferno,1,0.5845206662424585
1300ddda544f4496,23,de_inferno,0,0.687853309340988
13283f2f6b3107d0,1,de_anubis,0,0.3572066575290171
13283f2f6b3107d0,2,de_anubis,0,0.143451505267792
13283f2f6b3107d0,3,de_anubis,1,0.23549941608332034
13283f2f6b3107d0,4,de_anubis,1,0.5369429435593409
13283f2f6b3107d0,5,de_anubis,1,0.6888551340091518
13283f2f6b3107d0,6,de_anubis,1,0.7214791591353913
13283f2f6b3107d0,7,de_anubis,1,0.507692111179932
13283f2f6b3107d0,8,de_anubis,0,0.5199263095527207
13283f2f6b3107d0,9,de_anubis,0,0.37552615873196166
13283f2f6b3107d0,10,de_anubis,0,0.31475831665919085
13283f2f6b3107d0,11,de_anubis,1,0.3324548297739465
13283f2f6b3107d0,12,de_anubis,0,0.5763666386807804
13283f2f6b3107d0,13,de_anubis,0,0.25117309094474966
13283f2f6b3107d0,14,de_anubis,0,0.20060582307700478
13283f2f6b3107d0,15,de_anubis,0,0.20598611774957826
13283f2f6b3107d0,16,de_anubis,0,0.4235511349056062
13283f2f6b3107d0,17,de_anubis,0,0.32018474461467034
13283f2f6b3107d0,18,de_anubis,1,0.3185535633560707
13283f2f6b3107d0,19,de_anubis,1,0.5530594858805642
13283f2f6b3107d0,20,de_anubis,1,0.4278514747198393
13283f2f6b3107d0,21,de_anubis,0,0.6560340707015482
13283f2f6b3107d0,22,de_anubis,1,0.36627237660839174
13283f2f6b3107d0,23,de_anubis,0,0.4207315873905463
13834c05a2a94a8e,1,de_nuke,1,0.436490330245951
13834c05a2a94a8e,2,de_nuke,0,0.7783873880205281
13834c05a2a94a8e,3,de_nuke,0,0.31766267362357214
13834c05a2a94a8e,4,de_nuke,0,0.14432320816607466
13834c05a2a94a8e,5,de_nuke,1,0.5194302331190339
13834c05a2a94a8e,6,de_nuke,0,0.5067399040659909
13834c05a2a94a8e,7,de_nuke,0,0.25024400312565626
13834c05a2a94a8e,8,de_nuke,1,0.31803724609073064
13834c05a2a94a8e,9,de_nuke,0,0.49851349737393474
13834c05a2a94a8e,10,de_nuke,0,0.3943638382345967
13834c05a2a94a8e,11,de_nuke,0,0.5168409127747079
13834c05a2a94a8e,12,de_nuke,0,0.3844930144931292
13834c05a2a94a8e,13,de_nuke,1,0.25453700037129107
13834c05a2a94a8e,14,de_nuke,1,0.6201480275334034
13834c05a2a94a8e,15,de_nuke,1,0.7619006785151372
13834c05a2a94a8e,16,de_nuke,1,0.7781104291985081
139be5dc54078806,1,de_nuke,0,0.5242657203559982
139be5dc54078806,2,de_nuke,1,0.23747012725290714
139be5dc54078806,3,de_nuke,0,0.5799608823502709
139be5dc54078806,4,de_nuke,0,0.2895356234314066
139be5dc54078806,5,de_nuke,0,0.23506912467192617
139be5dc54078806,6,de_nuke,0,0.3523046695434026
13a0fdc4ea09f503,1,de_inferno,1,0.34167174930968436
13a0fdc4ea09f503,2,de_inferno,1,0.7006128610407216
13a0fdc4ea09f503,3,de_inferno,1,0.790931899630399
13a0fdc4ea09f503,4,de_inferno,1,0.7371737488909904
13a0fdc4ea09f503,5,de_inferno,1,0.6313456619392339
13a0fdc4ea09f503,6,de_inferno,0,0.6264161735846383
13a0fdc4ea09f503,7,de_inferno,1,0.41126136721524764
13a0fdc4ea09f503,8,de_inferno,1,0.5860445002127722
13a0fdc4ea09f503,9,de_inferno,0,0.6516805282167024
13a0fdc4ea09f503,10,de_inferno,0,0.4204227926785049
13a0fdc4ea09f503,11,de_inferno,0,0.24921045652893978
13a0fdc4ea09f503,12,de_inferno,0,0.44944526008760216
13a0fdc4ea09f503,13,de_inferno,0,0.1828353376570156
13a0fdc4ea09f503,14,de_inferno,0,0.23520514206217955
13a0fdc4ea09f503,15,de_inferno,0,0.1747008007030507
13a0fdc4ea09f503,16,de_inferno,0,0.32188050876295016
13a0fdc4ea09f503,17,de_inferno,0,0.32283757490286885
13a0fdc4ea09f503,18,de_inferno,0,0.29079757530426464
13f5143a08da8dad,1,de_dust2,1,0.3084042206547803
13f5143a08da8dad,2,de_dust2,1,0.7401734585634392
13f5143a08da8dad,3,de_dust2,1,0.41226406892077466
13f5143a08da8dad,4,de_dust2,1,0.711147853343254
13f5143a08da8dad,5,de_dust2,0,0.5464287624165568
13f5143a08da8dad,6,de_dust2,0,0.43574783759105407
13f5143a08da8dad,7,de_dust2,1,0.4256236630025189
13f5143a08da8dad,8,de_dust2,1,0.5839131196655964
13f5143a08da8dad,9,de_dust2,1,0.5927303641969272
13f5143a08da8dad,10,de_dust2,0,0.6813858788317247
13f5143a08da8dad,11,de_dust2,1,0.45033950136480844
13f5143a08da8dad,12,de_dust2,1,0.6384961972106953
13f5143a08da8dad,13,de_dust2,0,0.5929196745033216
13f5143a08da8dad,14,de_dust2,1,0.2541234628054345
13f5143a08da8dad,15,de_dust2,1,0.6878125714468046
13f5143a08da8dad,16,de_dust2,1,0.7343410710230758
13f5143a08da8dad,17,de_dust2,1,0.57326897981474
13f5143a08da8dad,18,de_dust2,1,0.7475132065399842
13f5143a08da8dad,19,de_dust2,1,0.5465257004651111
13f5143a08da8dad,20,de_dust2,1,0.6737710506846353
13f5143a08da8dad,21,de_dust2,0,0.48320834929071055
13f5143a08da8dad,22,de_dust2,1,0.5426354422163912
13f5143a08da8dad,23,de_dust2,1,0.5721827280950281
13f5143a08da8dad,24,de_dust2,1,0.5607218391456871
142eb3ae87cac286,1,de_train,1,0.5776410787206683
142eb3ae87cac286,1,de_train,1,0.8669743266630079
142eb3ae87cac286,2,de_train,1,0.8359345180689954
142eb3ae87cac286,2,de_train,1,0.9060199638324018
142eb3ae87cac286,3,de_train,1,0.8419703726187006
142eb3ae87cac286,3,de_train,1,0.7381938855661158
142eb3ae87cac286,4,de_train,0,0.6966680661097739
142eb3ae87cac286,4,de_train,1,0.4655483348772121
142eb3ae87cac286,5,de_train,0,0.4469828711260799
142eb3ae87cac286,5,de_train,1,0.5689173925838026
142eb3ae87cac286,6,de_train,1,0.5277363720264378
142eb3ae87cac286,6,de_train,0,0.742756642794413
142eb3ae87cac286,7,de_train,1,0.6679724739669962
142eb3ae87cac286,7,de_train,0,0.6102975140669858
142eb3ae87cac286,8,de_train,0,0.5371393308839035
142eb3ae87cac286,8,de_train,1,0.5683251549615521
142eb3ae87cac286,9,de_train,1,0.5217236339792749
142eb3ae87cac286,9,de_train,0,0.39783602061846784
142eb3ae87cac286,10,de_train,0,0.4598710824500746
142eb3ae87cac286,10,de_train,1,0.5252505406026442
142eb3ae87cac286,11,de_train,1,0.5012813401357482
142eb3ae87cac286,11,de_train,1,0.8592371614381347
142eb3ae87cac286,12,de_train,0,0.7223974196151624
142eb3ae87cac286,12,de_train,0,0.32243357073491274
142eb3ae87cac286,13,de_train,1,0.32506018034799833
142eb3ae87cac286,13,de_train,1,0.8350470927499435
142eb3ae87cac286,14,de_train,1,0.7849530316628252
142eb3ae87cac286,14,de_train,0,0.46139878446709914
142eb3ae87cac286,15,de_train,0,0.4361637139252055
142eb3ae87cac286,15,de_train,0,0.19606617846108226
142eb3ae87cac286,16,de_train,1,0.29792481613363414
142eb3ae87cac286,16,de_train,0,0.3087947684587303
142eb3ae87cac286,17,de_train,1,0.586386230899535
142eb3ae87cac286,17,de_train,1,0.6539609491990469
142eb3ae87cac286,18,de_train,0,0.6968890812766891
142eb3ae87cac286,18,de_train,1,0.5511788589678124
142eb3ae87cac286,19,de_train,0,0.37993720302497597
142eb3ae87cac286,19,de_train,1,0.5310797502917591
142eb3ae87cac286,20,de_train,1,0.415578060968876
142eb3ae87cac286,21,de_train,1,0.615598885560725
142eb3ae87cac286,22,de_train,1,0.6985552242677838
1485c6ee1bc62723,1,de_nuke,1,0.5369057740426475
1485c6ee1bc62723,2,de_nuke,1,0.7859022627798908
1485c6ee1bc62723,3,de_nuke,0,0.526987486890573
1485c6ee1bc62723,4,de_nuke,0,0.4720011737917661
1485c6ee1bc62723,5,de_nuke,0,0.2909465163635095
1485c6ee1bc62723,6,de_nuke,0,0.4242267190876624
1485c6ee1bc62723,7,de_nuke,0,0.3291144447329188
1485c6ee1bc62723,8,de_nuke,0,0.5150985210666288
1485c6ee1bc62723,9,de_nuke,0,0.3364783315887472
1485c6ee1bc62723,10,de_nuke,0,0.37857010189958756
1485c6ee1bc62723,11,de_nuke,0,0.4093857895066464
1485c6ee1bc62723,12,de_nuke,0,0.3158219426279769
1485c6ee1bc62723,13,de_nuke,0,0.27950383060742473
1485c6ee1bc62723,14,de_nuke,0,0.372073565720531
